"","x","y","mean_nereo"
"1529",-124.225174519029,41.9932435631362,70.0294494628906
"1530",-124.222374292284,41.9932435631362,73.9298400878906
"1531",-124.219574065538,41.9932435631362,39.3370895385742
"1532",-124.216773838792,41.9932435631362,15.2820434570312
"1533",-124.213973612046,41.9932435631362,7.22745132446289
"1534",-124.2111733853,41.9932435631362,3.83145999908447
"1535",-124.208373158554,41.9932435631362,1.77825200557709
"2222",-124.289579734183,41.9904433363907,0
"2223",-124.286779507437,41.9904433363907,0
"2224",-124.283979280691,41.9904433363907,0
"2225",-124.281179053946,41.9904433363907,0
"2226",-124.2783788272,41.9904433363907,0
"2227",-124.275578600454,41.9904433363907,0
"2228",-124.272778373708,41.9904433363907,0
"2229",-124.269978146962,41.9904433363907,0
"2230",-124.267177920216,41.9904433363907,0
"2231",-124.264377693471,41.9904433363907,0
"2232",-124.261577466725,41.9904433363907,0
"2233",-124.258777239979,41.9904433363907,0
"2234",-124.255977013233,41.9904433363907,0
"2235",-124.253176786487,41.9904433363907,0.107529520988464
"2236",-124.250376559742,41.9904433363907,12.5064849853516
"2237",-124.247576332996,41.9904433363907,67.4331207275391
"2238",-124.24477610625,41.9904433363907,153.169464111328
"2239",-124.241975879504,41.9904433363907,217.196533203125
"2240",-124.239175652758,41.9904433363907,292.010101318359
"2241",-124.236375426013,41.9904433363907,283.078918457031
"2242",-124.233575199267,41.9904433363907,227.373657226562
"2243",-124.230774972521,41.9904433363907,204.624938964844
"2244",-124.227974745775,41.9904433363907,152.83332824707
"2245",-124.225174519029,41.9904433363907,122.546569824219
"2246",-124.222374292284,41.9904433363907,98.0156097412109
"2247",-124.219574065538,41.9904433363907,37.0902938842773
"2248",-124.216773838792,41.9904433363907,11.0857095718384
"2249",-124.213973612046,41.9904433363907,11.5571117401123
"2250",-124.2111733853,41.9904433363907,9.85769748687744
"2251",-124.208373158554,41.9904433363907,6.10831069946289
"2938",-124.289579734183,41.9876431096451,0
"2939",-124.286779507437,41.9876431096451,0
"2940",-124.283979280691,41.9876431096451,0
"2941",-124.281179053946,41.9876431096451,0
"2942",-124.2783788272,41.9876431096451,0
"2943",-124.275578600454,41.9876431096451,0
"2944",-124.272778373708,41.9876431096451,0
"2945",-124.269978146962,41.9876431096451,0
"2946",-124.267177920216,41.9876431096451,0
"2947",-124.264377693471,41.9876431096451,0
"2948",-124.261577466725,41.9876431096451,0
"2949",-124.258777239979,41.9876431096451,0
"2950",-124.255977013233,41.9876431096451,0
"2951",-124.253176786487,41.9876431096451,0.0026294719427824
"2952",-124.250376559742,41.9876431096451,0.302880793809891
"2953",-124.247576332996,41.9876431096451,1.83741557598114
"2954",-124.24477610625,41.9876431096451,12.2697114944458
"2955",-124.241975879504,41.9876431096451,167.675842285156
"2956",-124.239175652758,41.9876431096451,320.517639160156
"2957",-124.236375426013,41.9876431096451,323.934600830078
"2958",-124.233575199267,41.9876431096451,238.650588989258
"2959",-124.230774972521,41.9876431096451,149.011474609375
"2960",-124.227974745775,41.9876431096451,157.61653137207
"2961",-124.225174519029,41.9876431096451,132.688232421875
"2962",-124.222374292284,41.9876431096451,83.7921447753906
"2963",-124.219574065538,41.9876431096451,38.0357208251953
"2964",-124.216773838792,41.9876431096451,17.3686542510986
"2965",-124.213973612046,41.9876431096451,15.9069700241089
"2966",-124.2111733853,41.9876431096451,11.1657495498657
"2967",-124.208373158554,41.9876431096451,5.54565620422363
"2968",-124.205572931809,41.9876431096451,0.822632133960724
"3654",-124.289579734183,41.9848428828996,0
"3655",-124.286779507437,41.9848428828996,0
"3656",-124.283979280691,41.9848428828996,0
"3657",-124.281179053946,41.9848428828996,0
"3658",-124.2783788272,41.9848428828996,0
"3659",-124.275578600454,41.9848428828996,0
"3660",-124.272778373708,41.9848428828996,0
"3661",-124.269978146962,41.9848428828996,0
"3662",-124.267177920216,41.9848428828996,0
"3663",-124.264377693471,41.9848428828996,0
"3664",-124.261577466725,41.9848428828996,0
"3665",-124.258777239979,41.9848428828996,0
"3666",-124.255977013233,41.9848428828996,0
"3667",-124.253176786487,41.9848428828996,0
"3668",-124.250376559742,41.9848428828996,0
"3669",-124.247576332996,41.9848428828996,0.0353340953588486
"3670",-124.24477610625,41.9848428828996,5.01358127593994
"3671",-124.241975879504,41.9848428828996,160.568054199219
"3672",-124.239175652758,41.9848428828996,203.339767456055
"3673",-124.236375426013,41.9848428828996,175.401565551758
"3674",-124.233575199267,41.9848428828996,137.020950317383
"3675",-124.230774972521,41.9848428828996,86.0271759033203
"3676",-124.227974745775,41.9848428828996,114.119934082031
"3677",-124.225174519029,41.9848428828996,118.359710693359
"3678",-124.222374292284,41.9848428828996,94.796272277832
"3679",-124.219574065538,41.9848428828996,55.2379989624023
"3680",-124.216773838792,41.9848428828996,23.9526672363281
"3681",-124.213973612046,41.9848428828996,16.233455657959
"3682",-124.2111733853,41.9848428828996,7.99861001968384
"3683",-124.208373158554,41.9848428828996,2.18386316299438
"3684",-124.205572931809,41.9848428828996,0.254687368869781
"4370",-124.289579734183,41.9820426561541,0
"4371",-124.286779507437,41.9820426561541,0
"4372",-124.283979280691,41.9820426561541,0
"4373",-124.281179053946,41.9820426561541,0
"4374",-124.2783788272,41.9820426561541,0
"4375",-124.275578600454,41.9820426561541,0
"4376",-124.272778373708,41.9820426561541,0
"4377",-124.269978146962,41.9820426561541,0
"4378",-124.267177920216,41.9820426561541,0
"4379",-124.264377693471,41.9820426561541,0
"4380",-124.261577466725,41.9820426561541,0
"4381",-124.258777239979,41.9820426561541,0
"4382",-124.255977013233,41.9820426561541,0
"4383",-124.253176786487,41.9820426561541,0
"4384",-124.250376559742,41.9820426561541,0
"4385",-124.247576332996,41.9820426561541,0.00288357422687113
"4386",-124.24477610625,41.9820426561541,0.519428253173828
"4387",-124.241975879504,41.9820426561541,23.9503898620605
"4388",-124.239175652758,41.9820426561541,23.3702602386475
"4389",-124.236375426013,41.9820426561541,17.4612808227539
"4390",-124.233575199267,41.9820426561541,30.9552059173584
"4391",-124.230774972521,41.9820426561541,128.950531005859
"4392",-124.227974745775,41.9820426561541,101.956809997559
"4393",-124.225174519029,41.9820426561541,77.7646865844727
"4394",-124.222374292284,41.9820426561541,69.866096496582
"4395",-124.219574065538,41.9820426561541,40.7670135498047
"4396",-124.216773838792,41.9820426561541,7.8612380027771
"4397",-124.213973612046,41.9820426561541,5.50721883773804
"4398",-124.2111733853,41.9820426561541,5.09283685684204
"4399",-124.208373158554,41.9820426561541,3.87250065803528
"4400",-124.205572931809,41.9820426561541,0.944940328598022
"5086",-124.289579734183,41.9792424294086,0
"5087",-124.286779507437,41.9792424294086,0
"5088",-124.283979280691,41.9792424294086,0
"5089",-124.281179053946,41.9792424294086,0
"5090",-124.2783788272,41.9792424294086,0
"5091",-124.275578600454,41.9792424294086,0
"5092",-124.272778373708,41.9792424294086,0
"5093",-124.269978146962,41.9792424294086,0
"5094",-124.267177920216,41.9792424294086,0
"5095",-124.264377693471,41.9792424294086,0
"5096",-124.261577466725,41.9792424294086,0
"5097",-124.258777239979,41.9792424294086,0
"5098",-124.255977013233,41.9792424294086,0
"5099",-124.253176786487,41.9792424294086,0
"5100",-124.250376559742,41.9792424294086,0
"5101",-124.247576332996,41.9792424294086,6.12302537774667e-05
"5102",-124.24477610625,41.9792424294086,0.013306993059814
"5103",-124.241975879504,41.9792424294086,0.730165123939514
"5104",-124.239175652758,41.9792424294086,0.680991590023041
"5105",-124.236375426013,41.9792424294086,5.13515853881836
"5106",-124.233575199267,41.9792424294086,52.0869064331055
"5107",-124.230774972521,41.9792424294086,121.236557006836
"5108",-124.227974745775,41.9792424294086,70.9433517456055
"5109",-124.225174519029,41.9792424294086,31.2778015136719
"5110",-124.222374292284,41.9792424294086,21.7719898223877
"5111",-124.219574065538,41.9792424294086,18.2924308776855
"5112",-124.216773838792,41.9792424294086,3.64942026138306
"5113",-124.213973612046,41.9792424294086,2.51828455924988
"5114",-124.2111733853,41.9792424294086,3.07148313522339
"5115",-124.208373158554,41.9792424294086,3.23606896400452
"5116",-124.205572931809,41.9792424294086,1.1926463842392
"5802",-124.289579734183,41.976442202663,0
"5803",-124.286779507437,41.976442202663,0
"5804",-124.283979280691,41.976442202663,0
"5805",-124.281179053946,41.976442202663,0
"5806",-124.2783788272,41.976442202663,0
"5807",-124.275578600454,41.976442202663,0
"5808",-124.272778373708,41.976442202663,0
"5809",-124.269978146962,41.976442202663,0
"5810",-124.267177920216,41.976442202663,0
"5811",-124.264377693471,41.976442202663,0
"5812",-124.261577466725,41.976442202663,0
"5813",-124.258777239979,41.976442202663,0
"5814",-124.255977013233,41.976442202663,0
"5815",-124.253176786487,41.976442202663,0
"5816",-124.250376559742,41.976442202663,0
"5817",-124.247576332996,41.976442202663,0
"5818",-124.24477610625,41.976442202663,0
"5819",-124.241975879504,41.976442202663,0
"5820",-124.239175652758,41.976442202663,0.383405417203903
"5821",-124.236375426013,41.976442202663,44.4087142944336
"5822",-124.233575199267,41.976442202663,96.410285949707
"5823",-124.230774972521,41.976442202663,20.9589252471924
"5824",-124.227974745775,41.976442202663,23.0066986083984
"5825",-124.225174519029,41.976442202663,11.8465328216553
"5826",-124.222374292284,41.976442202663,10.6007843017578
"5827",-124.219574065538,41.976442202663,9.51596450805664
"5828",-124.216773838792,41.976442202663,3.55620336532593
"5829",-124.213973612046,41.976442202663,1.60976088047028
"5830",-124.2111733853,41.976442202663,1.44060862064362
"5831",-124.208373158554,41.976442202663,1.50835871696472
"5832",-124.205572931809,41.976442202663,0.378870695829391
"6518",-124.289579734183,41.9736419759175,0
"6519",-124.286779507437,41.9736419759175,0
"6520",-124.283979280691,41.9736419759175,0
"6521",-124.281179053946,41.9736419759175,0
"6522",-124.2783788272,41.9736419759175,0
"6523",-124.275578600454,41.9736419759175,0
"6524",-124.272778373708,41.9736419759175,0
"6525",-124.269978146962,41.9736419759175,0
"6526",-124.267177920216,41.9736419759175,0
"6527",-124.264377693471,41.9736419759175,0
"6528",-124.261577466725,41.9736419759175,0
"6529",-124.258777239979,41.9736419759175,0
"6530",-124.255977013233,41.9736419759175,0
"6531",-124.253176786487,41.9736419759175,0
"6532",-124.250376559742,41.9736419759175,0
"6533",-124.247576332996,41.9736419759175,0
"6534",-124.24477610625,41.9736419759175,0
"6535",-124.241975879504,41.9736419759175,0
"6536",-124.239175652758,41.9736419759175,0.0149328568950295
"6537",-124.236375426013,41.9736419759175,1.78369700908661
"6538",-124.233575199267,41.9736419759175,9.22050189971924
"6539",-124.230774972521,41.9736419759175,28.6000156402588
"6540",-124.227974745775,41.9736419759175,14.0453271865845
"6541",-124.225174519029,41.9736419759175,6.78656101226807
"6542",-124.222374292284,41.9736419759175,6.52206230163574
"6543",-124.219574065538,41.9736419759175,5.46912908554077
"6544",-124.216773838792,41.9736419759175,3.04711127281189
"6545",-124.213973612046,41.9736419759175,1.59654772281647
"6546",-124.2111733853,41.9736419759175,0.931857407093048
"6547",-124.208373158554,41.9736419759175,0.603951275348663
"6548",-124.205572931809,41.9736419759175,0.136739507317543
"7234",-124.289579734183,41.970841749172,0
"7235",-124.286779507437,41.970841749172,0
"7236",-124.283979280691,41.970841749172,0
"7237",-124.281179053946,41.970841749172,0
"7238",-124.2783788272,41.970841749172,0
"7239",-124.275578600454,41.970841749172,0
"7240",-124.272778373708,41.970841749172,0
"7241",-124.269978146962,41.970841749172,0
"7242",-124.267177920216,41.970841749172,0
"7243",-124.264377693471,41.970841749172,0
"7244",-124.261577466725,41.970841749172,0
"7245",-124.258777239979,41.970841749172,0
"7246",-124.255977013233,41.970841749172,0
"7247",-124.253176786487,41.970841749172,0
"7248",-124.250376559742,41.970841749172,0
"7249",-124.247576332996,41.970841749172,0
"7250",-124.24477610625,41.970841749172,0
"7251",-124.241975879504,41.970841749172,0
"7252",-124.239175652758,41.970841749172,0
"7253",-124.236375426013,41.970841749172,0.0043400120921433
"7254",-124.233575199267,41.970841749172,0.371941715478897
"7255",-124.230774972521,41.970841749172,2.48360776901245
"7256",-124.227974745775,41.970841749172,3.83366441726685
"7257",-124.225174519029,41.970841749172,4.67291927337646
"7258",-124.222374292284,41.970841749172,6.58792543411255
"7259",-124.219574065538,41.970841749172,3.72149991989136
"7260",-124.216773838792,41.970841749172,1.17094945907593
"7261",-124.213973612046,41.970841749172,0.421754032373428
"7262",-124.2111733853,41.970841749172,0.451263606548309
"7263",-124.208373158554,41.970841749172,0.598770260810852
"7264",-124.205572931809,41.970841749172,0.18437933921814
"7950",-124.289579734183,41.9680415224265,0
"7951",-124.286779507437,41.9680415224265,0
"7952",-124.283979280691,41.9680415224265,0
"7953",-124.281179053946,41.9680415224265,0
"7954",-124.2783788272,41.9680415224265,0
"7955",-124.275578600454,41.9680415224265,0
"7956",-124.272778373708,41.9680415224265,0
"7957",-124.269978146962,41.9680415224265,0
"7958",-124.267177920216,41.9680415224265,0
"7959",-124.264377693471,41.9680415224265,0
"7960",-124.261577466725,41.9680415224265,0
"7961",-124.258777239979,41.9680415224265,0
"7962",-124.255977013233,41.9680415224265,0
"7963",-124.253176786487,41.9680415224265,0
"7964",-124.250376559742,41.9680415224265,0
"7965",-124.247576332996,41.9680415224265,0
"7966",-124.24477610625,41.9680415224265,0
"7967",-124.241975879504,41.9680415224265,0
"7968",-124.239175652758,41.9680415224265,0
"7969",-124.236375426013,41.9680415224265,0.0106078796088696
"7970",-124.233575199267,41.9680415224265,1.04006218910217
"7971",-124.230774972521,41.9680415224265,12.2677183151245
"7972",-124.227974745775,41.9680415224265,5.13078451156616
"7973",-124.225174519029,41.9680415224265,7.07033205032349
"7974",-124.222374292284,41.9680415224265,12.7660818099976
"7975",-124.219574065538,41.9680415224265,5.07396125793457
"7976",-124.216773838792,41.9680415224265,1.10993826389313
"7977",-124.213973612046,41.9680415224265,0.367282629013062
"7978",-124.2111733853,41.9680415224265,0.595383942127228
"7979",-124.208373158554,41.9680415224265,0.651933491230011
"7980",-124.205572931809,41.9680415224265,0.194946393370628
"8666",-124.289579734183,41.9652412956809,0
"8667",-124.286779507437,41.9652412956809,0
"8668",-124.283979280691,41.9652412956809,0
"8669",-124.281179053946,41.9652412956809,0
"8670",-124.2783788272,41.9652412956809,0
"8671",-124.275578600454,41.9652412956809,0
"8672",-124.272778373708,41.9652412956809,0
"8673",-124.269978146962,41.9652412956809,0
"8674",-124.267177920216,41.9652412956809,0
"8675",-124.264377693471,41.9652412956809,0
"8676",-124.261577466725,41.9652412956809,0
"8677",-124.258777239979,41.9652412956809,0
"8678",-124.255977013233,41.9652412956809,0
"8679",-124.253176786487,41.9652412956809,0
"8680",-124.250376559742,41.9652412956809,0
"8681",-124.247576332996,41.9652412956809,0
"8682",-124.24477610625,41.9652412956809,0
"8683",-124.241975879504,41.9652412956809,0
"8684",-124.239175652758,41.9652412956809,0
"8685",-124.236375426013,41.9652412956809,0.000218479297473095
"8686",-124.233575199267,41.9652412956809,0.0236687548458576
"8687",-124.230774972521,41.9652412956809,0.390842318534851
"8688",-124.227974745775,41.9652412956809,3.29909205436707
"8689",-124.225174519029,41.9652412956809,4.64500427246094
"8690",-124.222374292284,41.9652412956809,4.93946552276611
"8691",-124.219574065538,41.9652412956809,2.16263222694397
"8692",-124.216773838792,41.9652412956809,0.467946350574493
"8693",-124.213973612046,41.9652412956809,0.306138873100281
"8694",-124.2111733853,41.9652412956809,0.522744596004486
"8695",-124.208373158554,41.9652412956809,0.497757583856583
"8696",-124.205572931809,41.9652412956809,0.14044576883316
"9384",-124.283979280691,41.9624410689354,0
"9385",-124.281179053946,41.9624410689354,0
"9386",-124.2783788272,41.9624410689354,0
"9387",-124.275578600454,41.9624410689354,0
"9388",-124.272778373708,41.9624410689354,0
"9389",-124.269978146962,41.9624410689354,0
"9390",-124.267177920216,41.9624410689354,0
"9391",-124.264377693471,41.9624410689354,0
"9392",-124.261577466725,41.9624410689354,0
"9393",-124.258777239979,41.9624410689354,0
"9394",-124.255977013233,41.9624410689354,0
"9395",-124.253176786487,41.9624410689354,0
"9396",-124.250376559742,41.9624410689354,0
"9397",-124.247576332996,41.9624410689354,0
"9398",-124.24477610625,41.9624410689354,0
"9399",-124.241975879504,41.9624410689354,0
"9400",-124.239175652758,41.9624410689354,0
"9401",-124.236375426013,41.9624410689354,0
"9402",-124.233575199267,41.9624410689354,0
"9403",-124.230774972521,41.9624410689354,0.0319947637617588
"9404",-124.227974745775,41.9624410689354,2.75690627098083
"9405",-124.225174519029,41.9624410689354,2.53889799118042
"9406",-124.222374292284,41.9624410689354,0.45849671959877
"9407",-124.219574065538,41.9624410689354,0.101025357842445
"9408",-124.216773838792,41.9624410689354,0.0470343716442585
"9409",-124.213973612046,41.9624410689354,0.915468633174896
"9410",-124.2111733853,41.9624410689354,1.50376629829407
"9411",-124.208373158554,41.9624410689354,0.996983706951141
"9412",-124.205572931809,41.9624410689354,0.417353510856628
"10102",-124.2783788272,41.9596408421899,0
"10103",-124.275578600454,41.9596408421899,0
"10104",-124.272778373708,41.9596408421899,0
"10105",-124.269978146962,41.9596408421899,0
"10106",-124.267177920216,41.9596408421899,0
"10107",-124.264377693471,41.9596408421899,0
"10108",-124.261577466725,41.9596408421899,0
"10109",-124.258777239979,41.9596408421899,0
"10110",-124.255977013233,41.9596408421899,0
"10111",-124.253176786487,41.9596408421899,0
"10112",-124.250376559742,41.9596408421899,0
"10113",-124.247576332996,41.9596408421899,0
"10114",-124.24477610625,41.9596408421899,0
"10115",-124.241975879504,41.9596408421899,0
"10116",-124.239175652758,41.9596408421899,0
"10117",-124.236375426013,41.9596408421899,0
"10118",-124.233575199267,41.9596408421899,0
"10119",-124.230774972521,41.9596408421899,0.00126566179096699
"10120",-124.227974745775,41.9596408421899,0.112867534160614
"10121",-124.225174519029,41.9596408421899,0.104903317987919
"10122",-124.222374292284,41.9596408421899,0.0120882065966725
"10123",-124.219574065538,41.9596408421899,0.011965949088335
"10124",-124.216773838792,41.9596408421899,0.887183666229248
"10125",-124.213973612046,41.9596408421899,2.66038274765015
"10126",-124.2111733853,41.9596408421899,3.71715521812439
"10127",-124.208373158554,41.9596408421899,2.46120738983154
"10128",-124.205572931809,41.9596408421899,1.2957421541214
"10129",-124.202772705063,41.9596408421899,0.727446138858795
"10818",-124.2783788272,41.9568406154444,0
"10819",-124.275578600454,41.9568406154444,0
"10820",-124.272778373708,41.9568406154444,0
"10821",-124.269978146962,41.9568406154444,0
"10822",-124.267177920216,41.9568406154444,0
"10823",-124.264377693471,41.9568406154444,0
"10824",-124.261577466725,41.9568406154444,0
"10825",-124.258777239979,41.9568406154444,0
"10826",-124.255977013233,41.9568406154444,0
"10827",-124.253176786487,41.9568406154444,0
"10828",-124.250376559742,41.9568406154444,0
"10829",-124.247576332996,41.9568406154444,0
"10830",-124.24477610625,41.9568406154444,0
"10831",-124.241975879504,41.9568406154444,0
"10832",-124.239175652758,41.9568406154444,0
"10833",-124.236375426013,41.9568406154444,0
"10834",-124.233575199267,41.9568406154444,0
"10835",-124.230774972521,41.9568406154444,0
"10836",-124.227974745775,41.9568406154444,0
"10837",-124.225174519029,41.9568406154444,0.00028457905864343
"10838",-124.222374292284,41.9568406154444,0.0234148241579533
"10839",-124.219574065538,41.9568406154444,0.214023634791374
"10840",-124.216773838792,41.9568406154444,2.84584426879883
"10841",-124.213973612046,41.9568406154444,3.64362001419067
"10842",-124.2111733853,41.9568406154444,3.53418755531311
"10843",-124.208373158554,41.9568406154444,2.04829907417297
"11534",-124.2783788272,41.9540403886988,0
"11535",-124.275578600454,41.9540403886988,0
"11536",-124.272778373708,41.9540403886988,0
"11537",-124.269978146962,41.9540403886988,0
"11538",-124.267177920216,41.9540403886988,0
"11539",-124.264377693471,41.9540403886988,0
"11540",-124.261577466725,41.9540403886988,0
"11541",-124.258777239979,41.9540403886988,0
"11542",-124.255977013233,41.9540403886988,0
"11543",-124.253176786487,41.9540403886988,0
"11544",-124.250376559742,41.9540403886988,0
"11545",-124.247576332996,41.9540403886988,0
"11546",-124.24477610625,41.9540403886988,0
"11547",-124.241975879504,41.9540403886988,0
"11548",-124.239175652758,41.9540403886988,0
"11549",-124.236375426013,41.9540403886988,0
"11550",-124.233575199267,41.9540403886988,0
"11551",-124.230774972521,41.9540403886988,0
"11552",-124.227974745775,41.9540403886988,0
"11553",-124.225174519029,41.9540403886988,0.00268551660701632
"11554",-124.222374292284,41.9540403886988,0.209588065743446
"11555",-124.219574065538,41.9540403886988,1.68146109580994
"11556",-124.216773838792,41.9540403886988,3.96307420730591
"11557",-124.213973612046,41.9540403886988,3.90626549720764
"11558",-124.2111733853,41.9540403886988,3.07097911834717
"11559",-124.208373158554,41.9540403886988,1.45241940021515
"12250",-124.2783788272,41.9512401619533,0
"12251",-124.275578600454,41.9512401619533,0
"12252",-124.272778373708,41.9512401619533,0
"12253",-124.269978146962,41.9512401619533,0
"12254",-124.267177920216,41.9512401619533,0
"12255",-124.264377693471,41.9512401619533,0
"12256",-124.261577466725,41.9512401619533,0
"12257",-124.258777239979,41.9512401619533,0
"12258",-124.255977013233,41.9512401619533,0
"12259",-124.253176786487,41.9512401619533,0
"12260",-124.250376559742,41.9512401619533,0
"12261",-124.247576332996,41.9512401619533,0
"12262",-124.24477610625,41.9512401619533,0
"12263",-124.241975879504,41.9512401619533,0
"12264",-124.239175652758,41.9512401619533,0
"12265",-124.236375426013,41.9512401619533,0
"12266",-124.233575199267,41.9512401619533,0
"12267",-124.230774972521,41.9512401619533,0
"12268",-124.227974745775,41.9512401619533,0
"12269",-124.225174519029,41.9512401619533,0.00432849675416946
"12270",-124.222374292284,41.9512401619533,0.386726349592209
"12271",-124.219574065538,41.9512401619533,3.89244031906128
"12272",-124.216773838792,41.9512401619533,4.73939085006714
"12273",-124.213973612046,41.9512401619533,4.27728843688965
"12274",-124.2111733853,41.9512401619533,3.43086218833923
"12275",-124.208373158554,41.9512401619533,1.65202236175537
"12966",-124.2783788272,41.9484399352078,0
"12967",-124.275578600454,41.9484399352078,0
"12968",-124.272778373708,41.9484399352078,0
"12969",-124.269978146962,41.9484399352078,0
"12970",-124.267177920216,41.9484399352078,0
"12971",-124.264377693471,41.9484399352078,0
"12972",-124.261577466725,41.9484399352078,0
"12973",-124.258777239979,41.9484399352078,0
"12974",-124.255977013233,41.9484399352078,0
"12975",-124.253176786487,41.9484399352078,0
"12976",-124.250376559742,41.9484399352078,0
"12977",-124.247576332996,41.9484399352078,0
"12978",-124.24477610625,41.9484399352078,0
"12979",-124.241975879504,41.9484399352078,0
"12980",-124.239175652758,41.9484399352078,0
"12981",-124.236375426013,41.9484399352078,0
"12982",-124.233575199267,41.9484399352078,0
"12983",-124.230774972521,41.9484399352078,0
"12984",-124.227974745775,41.9484399352078,0
"12985",-124.225174519029,41.9484399352078,0.00164832174777985
"12986",-124.222374292284,41.9484399352078,0.192378461360931
"12987",-124.219574065538,41.9484399352078,3.46809840202332
"12988",-124.216773838792,41.9484399352078,5.42135763168335
"12989",-124.213973612046,41.9484399352078,5.33398008346558
"12990",-124.2111733853,41.9484399352078,4.84495544433594
"12991",-124.208373158554,41.9484399352078,3.18912768363953
"13682",-124.2783788272,41.9456397084623,0
"13683",-124.275578600454,41.9456397084623,0
"13684",-124.272778373708,41.9456397084623,0
"13685",-124.269978146962,41.9456397084623,0
"13686",-124.267177920216,41.9456397084623,0
"13687",-124.264377693471,41.9456397084623,0
"13688",-124.261577466725,41.9456397084623,0
"13689",-124.258777239979,41.9456397084623,0
"13690",-124.255977013233,41.9456397084623,0
"13691",-124.253176786487,41.9456397084623,0
"13692",-124.250376559742,41.9456397084623,0
"13693",-124.247576332996,41.9456397084623,0
"13694",-124.24477610625,41.9456397084623,0
"13695",-124.241975879504,41.9456397084623,0
"13696",-124.239175652758,41.9456397084623,0
