"","x","y","s_index_nereo"
"2242",-124.233575199267,41.9904433363907,56.1826438903809
"2243",-124.230774972521,41.9904433363907,50.2850151062012
"2244",-124.227974745775,41.9904433363907,37.2160263061523
"2245",-124.225174519029,41.9904433363907,29.945629119873
"2246",-124.222374292284,41.9904433363907,24.1588115692139
"2247",-124.219574065538,41.9904433363907,9.3241138458252
"2248",-124.216773838792,41.9904433363907,2.89028573036194
"2249",-124.213973612046,41.9904433363907,3.14248633384705
"2250",-124.2111733853,41.9904433363907,2.79958510398865
"2251",-124.208373158554,41.9904433363907,1.81131529808044
"2951",-124.253176786487,41.9876431096451,0.000643487088382244
"2952",-124.250376559742,41.9876431096451,0.0742938071489334
"2953",-124.247576332996,41.9876431096451,0.452007591724396
"2954",-124.24477610625,41.9876431096451,3.02338457107544
"2955",-124.241975879504,41.9876431096451,40.9157333374023
"2956",-124.239175652758,41.9876431096451,78.1776351928711
"2957",-124.236375426013,41.9876431096451,78.8869171142578
"2958",-124.233575199267,41.9876431096451,57.792179107666
"2959",-124.230774972521,41.9876431096451,36.1015625
"2960",-124.227974745775,41.9876431096451,38.2464752197266
"2961",-124.225174519029,41.9876431096451,32.3347244262695
"2962",-124.222374292284,41.9876431096451,20.5597248077393
"2963",-124.219574065538,41.9876431096451,9.48109436035156
"2964",-124.216773838792,41.9876431096451,4.44323444366455
"2965",-124.213973612046,41.9876431096451,4.23567342758179
"2966",-124.2111733853,41.9876431096451,3.18566107749939
"2967",-124.208373158554,41.9876431096451,1.76067388057709
"2968",-124.205572931809,41.9876431096451,0.294530123472214
"3669",-124.247576332996,41.9848428828996,0.00870079826563597
"3670",-124.24477610625,41.9848428828996,1.23573541641235
"3671",-124.241975879504,41.9848428828996,39.0702857971191
"3672",-124.239175652758,41.9848428828996,49.2033462524414
"3673",-124.236375426013,41.9848428828996,42.3722152709961
"3674",-124.233575199267,41.9848428828996,33.1140365600586
"3675",-124.230774972521,41.9848428828996,20.7999954223633
"3676",-124.227974745775,41.9848428828996,27.6825618743896
"3677",-124.225174519029,41.9848428828996,28.8649196624756
"3678",-124.222374292284,41.9848428828996,23.2708339691162
"3679",-124.219574065538,41.9848428828996,13.7342729568481
"3680",-124.216773838792,41.9848428828996,6.09992408752441
"3681",-124.213973612046,41.9848428828996,4.31980609893799
"3682",-124.2111733853,41.9848428828996,2.36597013473511
"3683",-124.208373158554,41.9848428828996,0.793275952339172
"3684",-124.205572931809,41.9848428828996,0.11925183981657
"4385",-124.247576332996,41.9820426561541,0.000700858712662011
"4386",-124.24477610625,41.9820426561541,0.126050129532814
"4387",-124.241975879504,41.9820426561541,5.78794813156128
"4388",-124.239175652758,41.9820426561541,5.63901853561401
"4389",-124.236375426013,41.9820426561541,4.21387481689453
"4390",-124.233575199267,41.9820426561541,7.49307870864868
"4391",-124.230774972521,41.9820426561541,31.4763641357422
"4392",-124.227974745775,41.9820426561541,25.2511177062988
"4393",-124.225174519029,41.9820426561541,19.8013763427734
"4394",-124.222374292284,41.9820426561541,18.01780128479
"4395",-124.219574065538,41.9820426561541,10.6669445037842
"4396",-124.216773838792,41.9820426561541,2.13909840583801
"4397",-124.213973612046,41.9820426561541,1.62451362609863
"4398",-124.2111733853,41.9820426561541,1.77288520336151
"4399",-124.208373158554,41.9820426561541,1.6579304933548
"4400",-124.205572931809,41.9820426561541,0.499536514282227
"5101",-124.247576332996,41.9792424294086,1.47703376569552e-05
"5102",-124.24477610625,41.9792424294086,0.0032056444324553
"5103",-124.241975879504,41.9792424294086,0.175882369279861
"5104",-124.239175652758,41.9792424294086,0.164114326238632
"5105",-124.236375426013,41.9792424294086,1.2385767698288
"5106",-124.233575199267,41.9792424294086,12.646203994751
"5107",-124.230774972521,41.9792424294086,31.0231647491455
"5108",-124.227974745775,41.9792424294086,19.2269325256348
"5109",-124.225174519029,41.9792424294086,9.37848949432373
"5110",-124.222374292284,41.9792424294086,6.60220432281494
"5111",-124.219574065538,41.9792424294086,5.69201612472534
"5112",-124.216773838792,41.9792424294086,1.20878148078918
"5113",-124.213973612046,41.9792424294086,0.948244392871857
"5114",-124.2111733853,41.9792424294086,1.39173269271851
"5115",-124.208373158554,41.9792424294086,1.68429899215698
"5116",-124.205572931809,41.9792424294086,0.712205290794373
"5820",-124.239175652758,41.976442202663,0.0923200249671936
"5821",-124.236375426013,41.976442202663,10.7096567153931
"5822",-124.233575199267,41.976442202663,23.5065860748291
"5823",-124.230774972521,41.976442202663,5.35055160522461
"5824",-124.227974745775,41.976442202663,6.95198774337769
"5825",-124.225174519029,41.976442202663,4.99267578125
"5826",-124.222374292284,41.976442202663,4.61151742935181
"5827",-124.219574065538,41.976442202663,4.205153465271
"5828",-124.216773838792,41.976442202663,1.64281606674194
"5829",-124.213973612046,41.976442202663,0.818048417568207
"5830",-124.2111733853,41.976442202663,0.824714720249176
"5831",-124.208373158554,41.976442202663,0.957752168178558
"5832",-124.205572931809,41.976442202663,0.262906730175018
"6536",-124.239175652758,41.9736419759175,0.00360144139267504
"6537",-124.236375426013,41.9736419759175,0.430872589349747
"6538",-124.233575199267,41.9736419759175,2.25904893875122
"6539",-124.230774972521,41.9736419759175,7.53671169281006
"6540",-124.227974745775,41.9736419759175,4.67405033111572
"6541",-124.225174519029,41.9736419759175,3.08240270614624
"6542",-124.222374292284,41.9736419759175,3.04711413383484
"6543",-124.219574065538,41.9736419759175,2.62455534934998
"6544",-124.216773838792,41.9736419759175,1.52936959266663
"6545",-124.213973612046,41.9736419759175,0.863909125328064
"6546",-124.2111733853,41.9736419759175,0.556029677391052
"6547",-124.208373158554,41.9736419759175,0.399639070034027
"6548",-124.205572931809,41.9736419759175,0.0971192196011543
"7253",-124.236375426013,41.970841749172,0.00105701421853155
"7254",-124.233575199267,41.970841749172,0.0923451334238052
"7255",-124.230774972521,41.970841749172,0.665243029594421
"7256",-124.227974745775,41.970841749172,1.22230994701385
"7257",-124.225174519029,41.970841749172,1.91062653064728
"7258",-124.222374292284,41.970841749172,2.77220392227173
"7259",-124.219574065538,41.970841749172,1.62339687347412
"7260",-124.216773838792,41.970841749172,0.540815770626068
"7261",-124.213973612046,41.970841749172,0.209986284375191
"7262",-124.2111733853,41.970841749172,0.245531067252159
"7263",-124.208373158554,41.970841749172,0.358064562082291
"7264",-124.205572931809,41.970841749172,0.118117615580559
"7969",-124.236375426013,41.9680415224265,0.00263307057321072
"7970",-124.233575199267,41.9680415224265,0.264670014381409
"7971",-124.230774972521,41.9680415224265,3.3707263469696
"7972",-124.227974745775,41.9680415224265,1.60195600986481
"7973",-124.225174519029,41.9680415224265,2.61481046676636
"7974",-124.222374292284,41.9680415224265,4.85170030593872
"7975",-124.219574065538,41.9680415224265,1.9970326423645
"7976",-124.216773838792,41.9680415224265,0.463224023580551
"7977",-124.213973612046,41.9680415224265,0.164728090167046
"7978",-124.2111733853,41.9680415224265,0.290742307901382
"7979",-124.208373158554,41.9680415224265,0.350399166345596
"7980",-124.205572931809,41.9680415224265,0.1114152520895
"8685",-124.236375426013,41.9652412956809,5.66565358894877e-05
"8686",-124.233575199267,41.9652412956809,0.00631815940141678
"8687",-124.230774972521,41.9652412956809,0.111294575035572
"8688",-124.227974745775,41.9652412956809,1.01961731910706
"8689",-124.225174519029,41.9652412956809,1.57834362983704
"8690",-124.222374292284,41.9652412956809,1.71374499797821
"8691",-124.219574065538,41.9652412956809,0.775415122509003
"8692",-124.216773838792,41.9652412956809,0.1762435734272
"8693",-124.213973612046,41.9652412956809,0.123350203037262
"8694",-124.2111733853,41.9652412956809,0.229143604636192
"8695",-124.208373158554,41.9652412956809,0.239528685808182
"8696",-124.205572931809,41.9652412956809,0.0714474692940712
"9403",-124.230774972521,41.9624410689354,0.00902237556874752
"9404",-124.227974745775,41.9624410689354,0.824437141418457
"9405",-124.225174519029,41.9624410689354,0.813106417655945
"9406",-124.222374292284,41.9624410689354,0.155376002192497
"9407",-124.219574065538,41.9624410689354,0.0363703891634941
"9408",-124.216773838792,41.9624410689354,0.0182310715317726
"9409",-124.213973612046,41.9624410689354,0.383352160453796
"9410",-124.2111733853,41.9624410689354,0.677402853965759
"9411",-124.208373158554,41.9624410689354,0.487168997526169
"9412",-124.205572931809,41.9624410689354,0.21537758409977
"10119",-124.230774972521,41.9596408421899,0.000351085531292483
"10120",-124.227974745775,41.9596408421899,0.032622080296278
"10121",-124.225174519029,41.9596408421899,0.0317686349153519
"10122",-124.222374292284,41.9596408421899,0.00397314410656691
"10123",-124.219574065538,41.9596408421899,0.00432900711894035
"10124",-124.216773838792,41.9596408421899,0.359644025564194
"10125",-124.213973612046,41.9596408421899,1.17942714691162
"10126",-124.2111733853,41.9596408421899,1.73516583442688
"10127",-124.208373158554,41.9596408421899,1.22957026958466
"10128",-124.205572931809,41.9596408421899,0.674961388111115
"10129",-124.202772705063,41.9596408421899,0.391956061124802
"10837",-124.225174519029,41.9568406154444,8.18445550976321e-05
"10838",-124.222374292284,41.9568406154444,0.00745753664523363
"10839",-124.219574065538,41.9568406154444,0.0782454237341881
"10840",-124.216773838792,41.9568406154444,1.21431374549866
"10841",-124.213973612046,41.9568406154444,1.7267724275589
"10842",-124.2111733853,41.9568406154444,1.76228225231171
"10843",-124.208373158554,41.9568406154444,1.07545042037964
"11553",-124.225174519029,41.9540403886988,0.000749568222090602
"11554",-124.222374292284,41.9540403886988,0.0648699551820755
"11555",-124.219574065538,41.9540403886988,0.612147986888885
"11556",-124.216773838792,41.9540403886988,1.71714222431183
"11557",-124.213973612046,41.9540403886988,1.88694977760315
"11558",-124.2111733853,41.9540403886988,1.54952037334442
"11559",-124.208373158554,41.9540403886988,0.767755925655365
"12269",-124.225174519029,41.9512401619533,0.00120533257722855
"12270",-124.222374292284,41.9512401619533,0.116313278675079
"12271",-124.219574065538,41.9512401619533,1.3412401676178
"12272",-124.216773838792,41.9512401619533,1.91107952594757
"12273",-124.213973612046,41.9512401619533,1.91250932216644
"12274",-124.2111733853,41.9512401619533,1.57304835319519
"12275",-124.208373158554,41.9512401619533,0.789111196994781
"12985",-124.225174519029,41.9484399352078,0.000457089947303757
"12986",-124.222374292284,41.9484399352078,0.0560140199959278
"12987",-124.219574065538,41.9484399352078,1.10872828960419
"12988",-124.216773838792,41.9484399352078,1.96604096889496
"12989",-124.213973612046,41.9484399352078,2.11708903312683
"12990",-124.2111733853,41.9484399352078,1.95296859741211
"12991",-124.208373158554,41.9484399352078,1.32520186901093
"13701",-124.225174519029,41.9456397084623,1.6989422874758e-05
"13702",-124.222374292284,41.9456397084623,0.00622778339311481
"13703",-124.219574065538,41.9456397084623,0.427506506443024
"13704",-124.216773838792,41.9456397084623,2.17581558227539
"13705",-124.213973612046,41.9456397084623,2.61023235321045
"13706",-124.2111733853,41.9456397084623,2.54397463798523
"13707",-124.208373158554,41.9456397084623,1.8235250711441
"14418",-124.222374292284,41.9428394817168,0.000655286654364318
"14419",-124.219574065538,41.9428394817168,0.0776022374629974
"14420",-124.216773838792,41.9428394817168,1.22704374790192
"14421",-124.213973612046,41.9428394817168,1.97919118404388
"14422",-124.2111733853,41.9428394817168,2.33720898628235
"14423",-124.208373158554,41.9428394817168,1.10999321937561
"14424",-124.205572931809,41.9428394817168,0.436576843261719
"14425",-124.202772705063,41.9428394817168,6.83351458974357e-07
"15131",-124.230774972521,41.9400392549712,4.9586055261841e-09
"15132",-124.227974745775,41.9400392549712,5.05151490415301e-07
"15133",-124.225174519029,41.9400392549712,1.65100493632053e-06
"15134",-124.222374292284,41.9400392549712,2.31578942475608e-05
"15135",-124.219574065538,41.9400392549712,0.00325378449633718
"15136",-124.216773838792,41.9400392549712,0.124981597065926
"15137",-124.213973612046,41.9400392549712,0.471949845552444
"15138",-124.2111733853,41.9400392549712,0.846134305000305
"15139",-124.208373158554,41.9400392549712,0.206447571516037
"15140",-124.205572931809,41.9400392549712,0.0427440144121647
"15141",-124.202772705063,41.9400392549712,6.43752642304207e-08
"15847",-124.230774972521,41.9372390282257,0.00302002672106028
"15848",-124.227974745775,41.9372390282257,0.309327155351639
"15849",-124.225174519029,41.9372390282257,1.01083600521088
"15850",-124.222374292284,41.9372390282257,2.04278969764709
"15851",-124.219574065538,41.9372390282257,0.430734187364578
"15852",-124.216773838792,41.9372390282257,0.0171961281448603
"15853",-124.213973612046,41.9372390282257,0.023624399676919
"15854",-124.2111733853,41.9372390282257,0.0346190892159939
"15855",-124.208373158554,41.9372390282257,0.00725157186388969
"15856",-124.205572931809,41.9372390282257,0.00101870379876345
"15857",-124.202772705063,41.9372390282257,1.50279166888367e-09
"16563",-124.230774972521,41.9344388014802,0.0306424964219332
"16564",-124.227974745775,41.9344388014802,3.27586913108826
"16565",-124.225174519029,41.9344388014802,6.90699768066406
"16566",-124.222374292284,41.9344388014802,5.28979444503784
"16567",-124.219574065538,41.9344388014802,1.78969120979309
"16568",-124.216773838792,41.9344388014802,0.41050261259079
"16569",-124.213973612046,41.9344388014802,0.0395893827080727
"16570",-124.2111733853,41.9344388014802,0.0251921843737364
"16571",-124.208373158554,41.9344388014802,0.00392021564766765
"16572",-124.205572931809,41.9344388014802,5.17708809155693e-09
"17279",-124.230774972521,41.9316385747347,0.0211199298501015
"17280",-124.227974745775,41.9316385747347,2.28836441040039
"17281",-124.225174519029,41.9316385747347,5.14522457122803
"17282",-124.222374292284,41.9316385747347,4.81750249862671
"17283",-124.219574065538,41.9316385747347,3.86834239959717
"17284",-124.216773838792,41.9316385747347,1.93221473693848
"17285",-124.213973612046,41.9316385747347,0.65367591381073
"17286",-124.2111733853,41.9316385747347,0.324633061885834
"17287",-124.208373158554,41.9316385747347,0.0515892244875431
"17288",-124.205572931809,41.9316385747347,6.72848443628027e-08
"17995",-124.230774972521,41.9288383479891,0.00080720754340291
"17996",-124.227974745775,41.9288383479891,0.0907788798213005
"17997",-124.225174519029,41.9288383479891,0.926962971687317
"17998",-124.222374292284,41.9288383479891,3.79418897628784
"17999",-124.219574065538,41.9288383479891,2.20422172546387
"18000",-124.216773838792,41.9288383479891,0.926129460334778
"18001",-124.213973612046,41.9288383479891,0.340784668922424
"18002",-124.2111733853,41.9288383479891,0.168636411428452
"18003",-124.208373158554,41.9288383479891,0.0266031622886658
"18004",-124.205572931809,41.9288383479891,3.43837207594788e-08
"18712",-124.227974745775,41.9260381212436,0.00224856729619205
"18713",-124.225174519029,41.9260381212436,0.239313200116158
"18714",-124.222374292284,41.9260381212436,1.20092988014221
"18715",-124.219574065538,41.9260381212436,0.563962817192078
"18716",-124.216773838792,41.9260381212436,0.171480894088745
"18717",-124.213973612046,41.9260381212436,0.0287389550358057
"18718",-124.2111733853,41.9260381212436,0.0116432346403599
"18719",-124.208373158554,41.9260381212436,0.00188946083653718
"18720",-124.205572931809,41.9260381212436,2.43045517045459e-09
"19428",-124.227974745775,41.9232378944981,8.62665037857369e-05
"19429",-124.225174519029,41.9232378944981,0.00906129274517298
"19430",-124.222374292284,41.9232378944981,0.0464476048946381
"19431",-124.219574065538,41.9232378944981,0.1702741086483
"19432",-124.216773838792,41.9232378944981,0.124848060309887
"19433",-124.213973612046,41.9232378944981,0.0401663817465305
"19434",-124.2111733853,41.9232378944981,0.00839391443878412
"19435",-124.208373158554,41.9232378944981,0.00146460498217493
"19436",-124.205572931809,41.9232378944981,1.8741168616998e-09
"20143",-124.230774972521,41.9204376677526,2.43137687760964e-08
"20144",-124.227974745775,41.9204376677526,2.45878709392855e-06
"20145",-124.225174519029,41.9204376677526,6.12056192039745e-06
"20146",-124.222374292284,41.9204376677526,0.000338976591592655
"20147",-124.219574065538,41.9204376677526,0.0307494848966599
"20148",-124.216773838792,41.9204376677526,0.0265519004315138
"20149",-124.213973612046,41.9204376677526,0.0111270193010569
"20150",-124.2111733853,41.9204376677526,0.00238114665262401
"20151",-124.208373158554,41.9204376677526,0.000396491901483387
"20152",-124.205572931809,41.9204376677526,5.0670662110619e-10
"20859",-124.230774972521,41.917637441007,0.016171932220459
"20860",-124.227974745775,41.917637441007,1.59564876556396
"20861",-124.225174519029,41.917637441007,3.95997309684753
"20862",-124.222374292284,41.917637441007,2.59079718589783
"20863",-124.219574065538,41.917637441007,0.686389923095703
"20864",-124.216773838792,41.917637441007,0.0245747026056051
"20865",-124.213973612046,41.917637441007,0.000394304603105411
"20866",-124.2111733853,41.917637441007,8.41119181131944e-05
"20867",-124.208373158554,41.917637441007,1.38211271405453e-05
"20868",-124.205572931809,41.917637441007,1.77545582402683e-11
"21575",-124.230774972521,41.9148372142615,0.00479681696742773
"21576",-124.227974745775,41.9148372142615,0.45690244436264
"21577",-124.225174519029,41.9148372142615,1.05158591270447
"21578",-124.222374292284,41.9148372142615,0.612356185913086
"21579",-124.219574065538,41.9148372142615,0.155127093195915
"21580",-124.216773838792,41.9148372142615,0.00492941401898861
"21581",-124.213973612046,41.9148372142615,5.1181294757896e-09
"22291",-124.230774972521,41.912036987516,0.000142137258080766
"22292",-124.227974745775,41.912036987516,0.0147911962121725
"22293",-124.225174519029,41.912036987516,0.0366556867957115
"22294",-124.222374292284,41.912036987516,0.0202027391642332
"22295",-124.219574065538,41.912036987516,0.00498140137642622
"22296",-124.216773838792,41.912036987516,0.000154022738570347
"22297",-124.213973612046,41.912036987516,1.59047996994843e-10
"38742",-124.2783788272,41.8476317723689,9.9918152045575e-06
"38743",-124.275578600454,41.8476317723689,8.15771909401519e-06
"38744",-124.272778373708,41.8476317723689,3.36435414283187e-06
"38745",-124.269978146962,41.8476317723689,4.37317413184979e-12
"39458",-124.2783788272,41.8448315456234,4.76091623306274
"39459",-124.275578600454,41.8448315456234,3.93193411827087
"39460",-124.272778373708,41.8448315456234,1.66750955581665
"39461",-124.269978146962,41.8448315456234,2.22250560000248e-06
"40174",-124.2783788272,41.8420313188779,8.50190544128418
"40175",-124.275578600454,41.8420313188779,9.85725784301758
"40176",-124.272778373708,41.8420313188779,5.64568901062012
"40177",-124.269978146962,41.8420313188779,8.30559929454466e-06
"40890",-124.2783788272,41.8392310921324,3.84474396705627
"40891",-124.275578600454,41.8392310921324,5.02991819381714
"40892",-124.272778373708,41.8392310921324,2.64335179328918
"40893",-124.269978146962,41.8392310921324,3.64906327376957e-06
"41606",-124.2783788272,41.8364308653868,0.116468191146851
"41607",-124.275578600454,41.8364308653868,0.161070138216019
"41608",-124.272778373708,41.8364308653868,0.0793152749538422
"41609",-124.269978146962,41.8364308653868,1.04461591377003e-07
"43038",-124.2783788272,41.8308304118958,1.75662000856391e-06
"43039",-124.275578600454,41.8308304118958,2.44603924788589e-12
"43751",-124.286779507437,41.8280301851503,2.92800736427307
"43752",-124.283979280691,41.8280301851503,4.23424434661865
"43753",-124.281179053946,41.8280301851503,5.41874885559082
"43754",-124.2783788272,41.8280301851503,0.914945840835571
"43755",-124.275578600454,41.8280301851503,1.31736749153788e-06
"44467",-124.286779507437,41.8252299584047,3.98470067977905
"44468",-124.283979280691,41.8252299584047,4.62223339080811
"44469",-124.281179053946,41.8252299584047,5.12507295608521
"44470",-124.2783788272,41.8252299584047,0.924645304679871
"44471",-124.275578600454,41.8252299584047,6.54026507618255e-06
"44472",-124.272778373708,41.8252299584047,4.43228918811656e-06
"44473",-124.269978146962,41.8252299584047,5.86787866560523e-12
"44474",-124.267177920216,41.8252299584047,4.80554041004666e-09
"44475",-124.264377693471,41.8252299584047,5.02026693993685e-07
"44476",-124.261577466725,41.8252299584047,2.70184187911582e-07
"44477",-124.258777239979,41.8252299584047,3.19282848857544e-13
"45182",-124.289579734183,41.8224297316592,2.64993715286255
"45183",-124.286779507437,41.8224297316592,2.18522357940674
"45184",-124.283979280691,41.8224297316592,1.57208836078644
"45185",-124.281179053946,41.8224297316592,1.03187227249146
"45186",-124.2783788272,41.8224297316592,0.18101267516613
"45187",-124.275578600454,41.8224297316592,2.36382031440735
"45188",-124.272778373708,41.8224297316592,2.12934637069702
"45189",-124.269978146962,41.8224297316592,6.87959573042463e-06
"45190",-124.267177920216,41.8224297316592,0.00250223302282393
"45191",-124.264377693471,41.8224297316592,0.260976701974869
"45192",-124.261577466725,41.8224297316592,0.141773849725723
"45193",-124.258777239979,41.8224297316592,1.21187474633189e-06
"45194",-124.255977013233,41.8224297316592,1.25626039518961e-12
"45878",-124.345584269099,41.8196295049137,2.93164539337158
"45879",-124.342784042353,41.8196295049137,2.7903265953064
"45880",-124.339983815608,41.8196295049137,2.62932777404785
"45881",-124.337183588862,41.8196295049137,2.23026418685913
"45882",-124.334383362116,41.8196295049137,1.83261728286743
"45883",-124.33158313537,41.8196295049137,1.88020348548889
"45884",-124.328782908624,41.8196295049137,3.17770099639893
"45885",-124.325982681879,41.8196295049137,3.11339139938354
"45886",-124.323182455133,41.8196295049137,3.00681304931641
"45889",-124.314781774895,41.8196295049137,2.77400493621826
"45890",-124.311981548149,41.8196295049137,2.39436149597168
"45891",-124.309181321404,41.8196295049137,2.24160957336426
"45892",-124.306381094658,41.8196295049137,2.71021318435669
"45893",-124.303580867912,41.8196295049137,3.23723268508911
"45894",-124.300780641166,41.8196295049137,3.2323784828186
"45895",-124.29798041442,41.8196295049137,2.92464780807495
"45896",-124.295180187675,41.8196295049137,2.53659892082214
"45898",-124.289579734183,41.8196295049137,2.45711445808411
"45899",-124.286779507437,41.8196295049137,1.63136100769043
"45900",-124.283979280691,41.8196295049137,0.701603293418884
"45901",-124.281179053946,41.8196295049137,0.774390637874603
"45902",-124.2783788272,41.8196295049137,0.159347400069237
"45903",-124.275578600454,41.8196295049137,1.98001003265381
"45904",-124.272778373708,41.8196295049137,2.78367304801941
"45905",-124.269978146962,41.8196295049137,1.96189880371094
"45906",-124.267177920216,41.8196295049137,0.149777352809906
"45907",-124.264377693471,41.8196295049137,0.646439552307129
"45908",-124.261577466725,41.8196295049137,0.821923911571503
"45909",-124.258777239979,41.8196295049137,0.548190057277679
"45910",-124.255977013233,41.8196295049137,6.49279513709189e-07
"46593",-124.348384495845,41.8168292781682,2.79326581954956
"46594",-124.345584269099,41.8168292781682,2.64352583885193
"46595",-124.342784042353,41.8168292781682,1.88600850105286
"46596",-124.339983815608,41.8168292781682,2.60827493667603
"46597",-124.337183588862,41.8168292781682,2.57091212272644
"46598",-124.334383362116,41.8168292781682,2.53422379493713
"46599",-124.33158313537,41.8168292781682,2.79942560195923
"46600",-124.328782908624,41.8168292781682,3.00951528549194
"46601",-124.325982681879,41.8168292781682,3.01310658454895
"46602",-124.323182455133,41.8168292781682,3.06339812278748
"46603",-124.320382228387,41.8168292781682,2.70306372642517
"46604",-124.317582001641,41.8168292781682,2.74100518226624
"46605",-124.314781774895,41.8168292781682,3.23103046417236
"46606",-124.311981548149,41.8168292781682,3.24724173545837
"46607",-124.309181321404,41.8168292781682,3.24520254135132
"46608",-124.306381094658,41.8168292781682,3.2491888999939
"46609",-124.303580867912,41.8168292781682,3.02979826927185
"46610",-124.300780641166,41.8168292781682,3.05921125411987
"46611",-124.29798041442,41.8168292781682,2.97663807868958
"46613",-124.292379960929,41.8168292781682,2.04625630378723
"46614",-124.289579734183,41.8168292781682,1.85015559196472
"46615",-124.286779507437,41.8168292781682,1.21163499355316
"46616",-124.283979280691,41.8168292781682,0.497782319784164
"46617",-124.281179053946,41.8168292781682,0.269729137420654
"46618",-124.2783788272,41.8168292781682,0.0607855543494225
"46619",-124.275578600454,41.8168292781682,1.11019778251648
"46620",-124.272778373708,41.8168292781682,4.12955379486084
"46621",-124.269978146962,41.8168292781682,5.40764808654785
"46622",-124.267177920216,41.8168292781682,2.41791915893555
"46623",-124.264377693471,41.8168292781682,1.82870543003082
"46624",-124.261577466725,41.8168292781682,1.23157346248627
"46625",-124.258777239979,41.8168292781682,0.595639526844025
"46626",-124.255977013233,41.8168292781682,7.24514109151642e-07
"47309",-124.348384495845,41.8140290514226,2.34858775138855
"47310",-124.345584269099,41.8140290514226,2.24553155899048
"47311",-124.342784042353,41.8140290514226,1.70027852058411
"47312",-124.339983815608,41.8140290514226,1.98122787475586
"47313",-124.337183588862,41.8140290514226,2.51867747306824
"47314",-124.334383362116,41.8140290514226,2.50455212593079
"47315",-124.33158313537,41.8140290514226,2.66785883903503
"47316",-124.328782908624,41.8140290514226,2.50374317169189
"47317",-124.325982681879,41.8140290514226,2.42807745933533
"47318",-124.323182455133,41.8140290514226,2.91477489471436
"47319",-124.320382228387,41.8140290514226,2.38803815841675
"47320",-124.317582001641,41.8140290514226,2.12578821182251
